284932,0.06256089541352018
285362,0.02379224918217167
285361,0.06383464656438798
285338,0.06256089541352018
285346,0.06383464656438798
285345,0.06256089541352018
285347,0.0590487149759663
285342,0.35346285053961807
285530,0.015655761605675163
284989,0.030922475384226388
285344,0.0590487149759663
285343,0.02379224918217167
285340,0.02379224918217167
285341,0.0590487149759663
285349,0.05821346387775338
285348,0.05704504260481577
284991,0.03202680819263407
285532,0.034333543950661016
285406,0.034333543950661016
285001,0.027044436070077924
285006,0.022296718143410076
285405,0.021405253279059108
285337,0.02267587506457636
285496,0.0590487149759663
285497,0.06256089541352018
285378,0.021405253279059108
285589,0.03202680819263407
285585,0.06256089541352018
285501,0.06383464656438798
285581,0.02379224918217167
285583,0.06256089541352018
285372,0.02379224918217167
285470,0.0590487149759663
285475,0.0590487149759663
285370,0.02379224918217167
285503,0.0590487149759663
285502,0.02379224918217167
285411,0.034333543950661016
285498,0.30111798718878274
285414,0.034333543950661016
285484,0.05704504260481577
285499,0.0590487149759663
285419,0.05704504260481577
288210,0.35346285053961807
285351,0.3246846958116488
288200,0.06256089541352018
285353,0.06383464656438798
285364,0.0590487149759663
288206,0.35346285053961807
288135,0.06256089541352018
285366,0.0590487149759663
288174,0.06256089541352018
288068,0.06256089541352018
288140,0.35346285053961807
285434,0.06383464656438798
288072,0.06256089541352018
288213,0.06256089541352018
285428,0.05136486205408129
288167,0.35346285053961807
288145,0.06256089541352018
285367,0.02379224918217167
285422,0.06256089541352018
285505,0.03577243160672713
285425,0.015655761605675163
292482,0.0360331387699679
292484,0.022296718143410076
292481,0.0360331387699679
292483,0.022296718143410076
288137,0.06256089541352018
285408,0.06256089541352018
285427,0.02379224918217167
285359,0.06256089541352018
288216,0.06256089541352018
288214,0.35346285053961807
285546,0.034333543950661016
285549,0.0590487149759663
285595,0.030922475384226388
285594,0.048448744436677016
285357,0.06256089541352018
288163,0.35346285053961807
288220,0.06256089541352018
285416,0.06256089541352018
285421,0.034333543950661016
285678,0.03122353974653107
288148,0.05847250986045836
285358,0.034333543950661016
285573,0.0590487149759663
285543,0.06383464656438798
285571,0.034333543950661016
288157,0.2554798908147571
285591,0.06256089541352018
285128,0.034333543950661016
285679,0.3246846958116488
288224,0.35346285053961807
285384,0.976364891757796
285671,0.06383464656438798
285672,0.034333543950661016
285560,0.0590487149759663
285558,0.034333543950661016
285857,0.034333543950661016
285356,0.0590487149759663
285431,0.06256089541352018
285382,0.022177476399736277
285355,0.022961482111619122
286295,0.0360331387699679
285429,0.03202680819263407
285554,0.0590487149759663
285552,0.034333543950661016
285948,0.034333543950661016
285446,0.0590487149759663
285441,0.30111798718878274
285391,0.02379224918217167
285859,0.06256089541352018
285371,0.02379224918217167
285388,0.02379224918217167
285858,0.05136486205408129
285951,0.06256089541352018
286073,0.034333543950661016
286068,0.06256089541352018
285436,0.0590487149759663
286079,0.05847250986045836
285953,0.034333543950661016
285439,0.055176342772743775
285731,0.06256089541352018
288096,0.06256089541352018
285461,0.39425466949546295
285468,0.022177476399736277
285868,0.034333543950661016
285415,0.06256089541352018
285963,0.02379224918217167
285438,0.034333543950661016
285698,0.02379224918217167
285700,0.06256089541352018
285711,0.06256089541352018
285709,0.02379224918217167
285390,0.06256089541352018
285854,0.06256089541352018
285873,0.976364891757796
288077,0.06256089541352018
285437,0.05847250986045836
288082,0.06256089541352018
285600,0.0590487149759663
285598,0.02379224918217167
285510,0.3246846958116488
286462,0.35346285053961807
285603,0.06256089541352018
285667,0.02379224918217167
285721,0.0590487149759663
285719,0.06256089541352018
285511,0.05382474344041397
285506,0.05382474344041397
285602,0.06383464656438798
285601,0.02379224918217167
288090,0.06256089541352018
285398,0.05847250986045836
288094,0.06256089541352018
285599,0.02379224918217167
285409,0.06256089541352018
285507,0.0590487149759663
285728,0.35346285053961807
285855,0.02379224918217167
285989,0.06383464656438798
285703,0.022961482111619122
285706,0.06256089541352018
285397,0.030922475384226388
285686,0.02379224918217167
285682,0.02379224918217167
285688,0.06383464656438798
285404,0.03202680819263407
285417,0.02379224918217167
285413,0.037955999502889214
285435,0.03196052186053927
285407,0.06256089541352018
286290,0.0360331387699679
286291,0.027044436070077924
285410,0.06256089541352018
285509,0.04990600048870367
285376,0.034333543950661016
285891,0.35346285053961807
285964,0.02379224918217167
286088,0.06383464656438798
288289,0.06256089541352018
285794,0.06256089541352018
286143,0.06256089541352018
288097,0.06256089541352018
286145,0.0590487149759663
285471,0.034333543950661016
286455,0.06256089541352018
288247,0.35346285053961807
286097,0.06256089541352018
285789,0.034333543950661016
285400,0.06256089541352018
285788,0.034333543950661016
285856,0.02379224918217167
286096,0.06256089541352018
288296,0.06256089541352018
285401,0.021405253279059108
288098,0.35346285053961807
288299,0.04197605687349436
288099,0.06256089541352018
288105,0.06256089541352018
285792,0.0590487149759663
285791,0.034333543950661016
288139,0.05847250986045836
285984,0.05847250986045836
285793,0.02379224918217167
285786,0.034333543950661016
288102,0.06256089541352018
286075,0.06256089541352018
286069,0.06256089541352018
286066,0.034333543950661016
286078,0.030922475384226388
285941,0.06383464656438798
286070,0.021615723838525988
285402,0.034333543950661016
285979,0.06383464656438798
285433,0.022961482111619122
285805,0.0590487149759663
286028,0.05966831901325989
285383,0.06256089541352018
286071,0.06256089541352018
285395,0.03202680819263407
285334,0.06256089541352018
285399,0.03122353974653107
288136,0.2554798908147571
286296,0.0360331387699679
286297,0.027044436070077924
286299,0.02521463948647755
288152,0.06256089541352018
288302,0.06256089541352018
286067,0.06256089541352018
288146,0.35346285053961807
285876,0.06256089541352018
288310,0.9158173404889086
285944,0.05704504260481577
285500,0.06256089541352018
288191,0.06256089541352018
288306,0.06256089541352018
288176,0.06256089541352018
288185,0.06256089541352018
286150,0.06256089541352018
288308,0.06256089541352018
286157,0.02379224918217167
288168,0.06256089541352018
286148,0.04731987007109866
285971,0.35346285053961807
288209,0.06256089541352018
285871,0.976364891757796
285870,0.976364891757796
286203,0.06256089541352018
285939,0.02379224918217167
285946,0.06256089541352018
285932,0.35346285053961807
285997,0.021405253279059108
285949,0.06256089541352018
285664,0.06689247044309371
286206,0.06256089541352018
285972,0.06256089541352018
286000,0.034333543950661016
288204,0.06256089541352018
288513,0.06256089541352018
288223,0.06256089541352018
286125,0.06256089541352018
286213,0.0590487149759663
286121,0.022961482111619122
285909,0.034333543950661016
286112,0.02379224918217167
288538,0.06256089541352018
288225,0.35346285053961807
286132,0.06256089541352018
288219,0.35346285053961807
288217,0.06256089541352018
288540,0.06256089541352018
286133,0.06383464656438798
285860,0.02379224918217167
286396,0.034333543950661016
285852,0.06256089541352018
286129,0.06256089541352018
286761,0.034333543950661016
286124,0.022961482111619122
288222,0.06256089541352018
285853,0.020656070656005776
286149,0.06256089541352018
288233,0.06256089541352018
286173,0.05847250986045836
285892,0.055176342772743775
285889,0.02379224918217167
285894,0.0590487149759663
285893,0.06256089541352018
285890,0.02379224918217167
286472,0.06256089541352018
285905,0.055176342772743775
285904,0.03202680819263407
288226,0.06256089541352018
286174,0.034333543950661016
285887,0.02379224918217167
288230,0.06256089541352018
285898,0.06256089541352018
285900,0.0590487149759663
285899,0.06383464656438798
286158,0.06256089541352018
285879,0.022177476399736277
285907,0.05847250986045836
285945,0.06256089541352018
287005,0.06383464656438798
285881,0.02379224918217167
286483,0.02267587506457636
286473,0.03196052186053927
288228,0.06256089541352018
286471,0.05704504260481577
285888,0.05966831901325989
288229,0.35346285053961807
286156,0.034333543950661016
285801,0.02758429255139814
286190,0.06256089541352018
286140,0.034333543950661016
285883,0.022177476399736277
286030,0.06383464656438798
285910,0.055176342772743775
285908,0.05847250986045836
285901,0.05382474344041397
285902,0.06256089541352018
285903,0.0590487149759663
286332,0.0590487149759663
288542,0.06256089541352018
286027,0.030922475384226388
288418,0.0590487149759663
288419,0.06256089541352018
288235,0.06256089541352018
286955,0.35346285053961807
288417,0.976364891757796
286957,0.30111798718878274
286953,0.034333543950661016
286115,0.30111798718878274
288405,0.055176342772743775
286130,0.20776585298465916
286172,0.06256089541352018
286114,0.055176342772743775
286170,0.06256089541352018
286167,0.0590487149759663
286166,0.0590487149759663
286168,0.06256089541352018
286186,0.02379224918217167
286175,0.06256089541352018
286956,0.06256089541352018
288398,0.06256089541352018
288400,0.0590487149759663
286997,0.06383464656438798
286996,0.30111798718878274
288244,0.35346285053961807
286128,0.0590487149759663
286105,0.35346285053961807
288412,0.0590487149759663
288236,0.35346285053961807
288234,0.06256089541352018
