1,0.06585338043689867
2,0.9802723685636852
5,0.9917793612317509
8,0.12018793071899012
14,0.08732236095105496
18,0.2824853798909968
27,0.22892309174708295
30,0.04892995427908237
31,0.597394630259516
34,0.018021602041779158
37,0.0686336495641777
40,0.026683063244218347
45,0.062200276993872046
54,0.10152785795188905
55,0.1203075802973227
60,0.09261731234371194
62,0.984850057080816
65,0.9792207910539967
77,0.019054704739222144
79,0.14366264074993093
97,0.011600265677835203
101,0.010456603790601145
103,0.1971727183778005
108,0.05798316994069484
113,0.02424633025761145
122,0.023355161288366785
141,0.06436224101807525
142,0.9813962736461596
144,0.008142103670921764
145,0.019915969520500933
150,0.10836835076660974
154,0.607627747456942
158,0.09540874605702529
175,0.01108972171929097
181,0.1315053432167063
193,0.03961080354200425
196,0.12118098481314962
200,0.061608991088919526
202,0.009166470026246102
204,0.10149511931537747
214,0.14130947790943846
215,0.9813962736461596
230,0.02532720412883885
231,0.07847547643029555
236,0.3614945925213132
239,0.13577788357173873
240,0.025038711723079265
247,0.008547552810227767
249,0.9750416616920655
251,0.37078829190808055
252,0.9825576924756323
253,0.4248429237932983
255,0.10983889997421094
261,0.1971727183778005
262,0.0654796304811475
264,0.06749332242001585
266,0.019864817407059226
267,0.4204107590269264
270,0.601085050953613
271,0.15774271720168082
272,0.11344482911268038
278,0.19039913875199513
279,0.692164218090763
283,0.9813962736461596
294,0.11887472182462148
295,0.9720282391775451
298,0.019162150427950903
299,0.008982897648951035
306,0.23884445168842283
308,0.09347768712681935
310,0.23720772612102245
311,0.057360980611381854
312,0.18436563762283092
315,0.011238457718561617
316,0.05942796559848845
317,0.01360789145859034
319,0.020980020577536087
320,0.39300988070287074
331,0.008206986489640699
342,0.04127985298147964
351,0.22993170208492347
352,0.08778983180951158
356,0.6286725021694958
362,0.028471870804286262
363,0.29589373977350547
366,0.9200352287637147
367,0.026207920246827218
372,0.12617433489905436
380,0.044546138015745966
382,0.009440687368621099
384,0.019381232336674242
385,0.25300566417956305
386,0.011238457718561617
389,0.13976419770290666
395,0.6131458084950574
399,0.023338585781575598
402,0.021111103084934586
406,0.018192584725599332
408,0.061362971067673175
409,0.654705125105486
412,0.1837572703676045
420,0.9917793612317509
434,0.9917793612317509
435,0.007802968972365061
443,0.6170370225226002
447,0.012493110279855653
451,0.011521794710173205
456,0.01411081103190478
457,0.0774983503068886
458,0.5911336358905164
465,0.017835757903167073
466,0.42332240459524423
471,0.021415397761480114
477,0.014110941135210324
482,0.10089770874277584
483,0.24523372404849839
484,0.059537701501003244
485,0.08122987351617747
487,0.006794535486183876
492,0.09079480808744936
494,0.9811394456091197
496,0.03907214114618423
500,0.008547552810227767
503,0.011238457718561617
505,0.02768349548919184
513,0.05004946273926232
516,0.008604276002461284
518,0.030050527589979774
520,0.1193972421034129
522,0.006858868629454999
524,0.0075769009027162075
529,0.0568139980450507
530,0.019381232336674242
531,0.2986870756553539
533,0.9917793612317509
538,0.012173874650292611
545,0.014758498952460827
557,0.09733404058539998
571,0.02846091143569791
578,0.009440687368621099
582,0.28692929672943374
583,0.009440687368621099
602,0.014178629549603477
604,0.019381232336674242
605,0.0037742046453323346
612,0.07256444606293927
613,0.006704214046180825
615,0.050454677759633824
625,0.009440687368621099
636,0.0075769009027162075
640,0.012397633937936902
641,0.03087371185655519
646,0.009440687368621099
647,0.0302987107694732
651,0.019283937458635218
655,0.08981156642344633
656,0.008547552810227767
664,0.021111103084934586
666,0.0568447152629473
669,0.21362380491353222
670,0.0075769009027162075
671,0.010099865024171676
676,0.019381232336674242
678,0.01520450219639146
682,0.008547552810227767
683,0.022795154269580852
685,0.09329299116879691
691,0.0075769009027162075
708,0.011600265677835203
710,0.012733687698656529
713,0.010123614954191238
717,0.0038134803764362244
720,0.013767366431472007
725,0.12417905497180631
729,0.011238457718561617
736,0.42001106240297403
738,0.021812446566629153
741,0.009440687368621099
742,0.01520450219639146
743,0.009440687368621099
748,0.05143122491789043
758,0.008155141670321305
760,0.008547552810227767
764,0.021111103084934586
765,0.012813921735624508
766,0.016125712559696904
768,0.014110941135210324
773,0.009440687368621099
776,0.06478245209612914
783,0.036485937437014004
786,0.025038711723079265
787,0.0075769009027162075
788,0.012678668531657595
789,0.01968879539018862
798,0.0075769009027162075
799,0.01968879539018862
800,0.011238457718561617
808,0.009440687368621099
817,0.009166470026246102
818,0.21633183510148296
819,0.008547552810227767
820,0.9918077378126637
822,0.014178629549603477
825,0.008547552810227767
826,0.025970719010462565
829,0.006858868629454999
837,0.01411081103190478
858,0.0075769009027162075
863,0.0075769009027162075
864,0.009440687368621099
865,0.009440687368621099
866,0.011238457718561617
867,0.011238457718561617
871,0.0075769009027162075
877,0.025931252379546875
879,0.0075769009027162075
886,0.01108972171929097
890,0.01411081103190478
892,0.042944530976967696
899,0.0075769009027162075
911,0.010123614954191238
912,0.006858868629454999
913,0.008290611390951226
914,0.024283845763345933
915,0.0075769009027162075
918,0.014264521773090512
923,0.008547552810227767
926,0.020980020577536087
931,0.03461209638857714
934,0.008547552810227767
939,0.008547552810227767
944,0.009440687368621099
945,0.008547552810227767
947,0.009440687368621099
950,0.09357532532460477
951,0.008547552810227767
953,0.012733687698656529
959,0.0075769009027162075
962,0.008547552810227767
963,0.08082169597333765
968,0.009440687368621099
969,0.0075769009027162075
974,0.011238457718561617
984,0.008547552810227767
987,0.012173874650292611
989,0.009440687368621099
991,0.015295445453305318
992,0.0075769009027162075
994,0.0075769009027162075
996,0.0075769009027162075
1000,0.009013312766028965
1001,0.008547552810227767
